>Test0
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
>Test10
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-2 -2 -2 -3 -2 -1 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-2 -2 -2 -3 -2 -1 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
>Test11
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 1 -3 1 0 -3 -2 -1 -3 -1 3
0 -2 0 -1 -2 -1 -2 5 -2 -4 -4 -1 -3 -3 -2 1 -1 -3 -3 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -1 -3 -1 0 -1 -3 -2 -2
-2 -3 -3 -4 -2 -3 -3 -4 -2 2 1 -3 0 6 -4 -3 -2 0 3 0
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 0 1 -1 -3 0 0 -2 8 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -3
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 2 -3 -2 -2
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
0 0 0 -1 -3 0 -1 5 -2 -4 -3 3 -2 -3 -2 0 -1 -3 -3 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -1 -3 -1 0 -1 -3 -2 -2
-2 -3 -3 -4 -3 -3 -3 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -1 -3 -1 0 -1 -3 -2 -2
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-2 -3 -3 -4 -3 -3 -3 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 3 -3 2 0 -3 -2 -1 -2 -1 3
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -3
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 1 -3 1 0 -3 -2 0 -3 -1 3
-1 -1 -2 -3 -2 0 -2 -3 -2 1 2 -1 6 0 -3 -2 -1 -2 -1 1
-1 1 4 0 -3 1 0 -1 0 -3 -3 3 -2 -3 -2 0 0 -4 -2 -3
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 4 1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -1 -3 -1 0 -1 -3 -2 -2
-1 5 0 -1 -3 1 0 -2 -1 -3 -3 4 -1 -3 -2 -1 -1 -3 -2 -3
-1 1 1 4 -4 1 1 -2 -1 -3 -3 3 -2 -4 -1 0 -1 -4 -3 -3
3 1 -1 -1 -2 0 0 -1 -1 -2 -2 3 -1 -3 -1 1 0 -3 -2 -1
-1 1 0 1 -4 2 4 -2 0 -3 -3 3 -2 -3 -1 0 -1 -3 -2 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
>Test12
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -1 -2 -3 -1 0 -2 -3 -2 1 2 -1 5 0 -2 -1 -1 -1 -1 1
-3 -3 -4 -4 -2 -2 -3 -2 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
>Test13
-3 -3 -4 -4 -2 -2 -3 -3 -2 -3 -2 -3 -2 1 -4 -3 -3 11 2 -3
-2 -2 -2 -3 -3 -2 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -2 -1 -1 -3 -1 -1 -2 4 -3 -3 -1 -2 -3 7 -1 -1 -3 -1 -3
3 -2 -1 -2 -1 -1 -1 -1 -2 0 -1 -1 0 -2 -1 1 2 -3 -2 1
4 -1 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
0 -2 0 -1 -2 -1 -2 5 -2 -3 -3 -1 -2 -3 -2 2 -1 -3 -3 -3
-1 -1 0 -1 -2 2 0 -2 3 -3 -3 0 -2 -3 5 1 -1 -3 -1 -2
-1 2 0 -1 -3 0 0 2 5 -3 -3 0 -2 -2 -2 1 -1 -3 0 -3
-1 -1 0 -2 -2 0 -1 -2 5 -2 -2 -1 -1 1 -2 1 -1 0 5 -2
-2 -1 -1 -3 -3 -1 -1 -3 5 -2 -1 -2 -1 2 -3 -2 -2 1 6 -2
1 -1 0 0 -1 0 0 -1 -1 -2 -2 0 -1 -2 -1 4 3 -3 -2 -1
0 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 6 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
4 -1 -1 -1 -1 -1 -1 0 -2 -2 -2 -1 -1 -2 -1 2 0 -3 -2 0
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-2 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 2 -2 -1 3 1 -2 -2 -1
1 -2 0 -1 -2 -1 -1 5 -2 -3 -3 -1 -2 -3 -2 2 0 -3 -3 -3
-2 -3 -3 -4 -2 -3 -3 -3 -2 1 3 -3 1 5 -3 -2 -2 0 2 0
-2 4 0 -1 -3 1 0 -2 6 -3 -3 1 -2 -2 -2 -1 -1 -3 1 -3
-1 6 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
0 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 4 -2 3 0 -1 1 -1
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -2
-2 -2 -2 -3 -2 -1 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
>Test14
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
0 -3 -3 -3 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -1 -2 -3 -1 0 -2 -3 -2 1 2 -1 5 0 -2 -1 -1 -1 -1 1
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-2 -2 -2 -3 -2 -1 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
0 -1 0 0 -3 1 3 4 -1 -3 -3 0 -2 -3 -2 0 -1 -3 -2 -3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
>Test15
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
0 -3 -3 -3 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
0 -3 -3 -3 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
>Test16
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-3 -3 -4 -5 -3 -2 -3 -3 -3 -3 -2 -3 -2 1 -4 -3 -3 12 2 -3
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 -1 6 1 -3 0 0 0 1 -4 -4 0 -2 -3 -2 1 0 -4 -2 -3
5 -2 -2 -2 0 -1 -1 0 -2 -2 -2 -1 -1 -3 -1 1 0 -3 -2 0
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 0 1 -1 -3 1 0 -2 9 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -4
-2 0 1 -1 -3 1 0 -2 9 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -4
0 -3 0 -2 -3 -2 -2 6 -2 -4 -4 -2 -3 -4 -2 0 -2 -3 -3 -4
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 -1 6 1 -3 0 0 0 1 -4 -4 0 -2 -3 -2 1 0 -4 -2 -3
0 -4 -3 -4 10 -3 -4 -3 -3 -1 -1 -3 -2 -3 -3 -1 -1 -3 -3 -1
5 -2 -2 -2 0 -1 -1 0 -2 -2 -2 -1 -1 -3 -1 1 0 -3 -2 0
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
0 -3 0 -2 -3 -2 -2 6 -2 -4 -4 -2 -3 -4 -2 0 -2 -3 -3 -4
0 -3 -3 -4 -1 -3 -3 -4 -4 3 1 -3 1 -1 -3 -2 0 -3 -1 4
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
5 -2 -2 -2 0 -1 -1 0 -2 -2 -2 -1 -1 -3 -1 1 0 -3 -2 0
>Test17
-1 -2 -2 -3 -2 -1 -2 -3 -2 1 2 -2 6 0 -3 -2 -1 -2 -1 1
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 -2 -2 -3 -2 -1 -2 3 -2 1 0 -2 4 -1 2 -1 -1 -2 -2 0
-1 -3 -2 -2 -3 -2 -2 -3 -3 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-3 -3 -4 -4 -3 -4 -4 -4 -2 0 0 -4 0 7 -4 -3 -3 1 3 -1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -2 -1 -1 -3 -1 1 6 -3 -2 0
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -2 0 -1 -3 -1 1 5 -3 -2 0
-2 1 3 6 -4 0 1 -2 -1 -4 -4 0 -3 -4 -2 0 -1 -4 -3 -3
0 -2 -1 -2 -3 -1 -1 -2 5 -3 -3 -1 -3 -3 7 -1 -1 -4 -1 -3
-2 0 4 2 -3 3 2 -1 0 -3 -3 0 -2 -2 -2 0 -1 -3 1 -3
-1 -2 -2 -3 -2 -1 -2 -3 -2 0 1 -1 6 -1 -2 0 3 -2 -2 0
3 -1 -1 0 -2 2 3 -1 -1 -2 -2 0 -1 -3 -1 1 -1 -3 -2 -1
2 3 1 -1 -2 2 0 -1 -1 -3 -2 2 -1 -3 -1 1 0 -3 -2 -2
-1 2 0 1 -4 2 1 -2 -1 -3 -3 4 -2 -4 -1 0 -1 -3 -2 -3
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
1 4 2 0 -2 0 0 -1 -1 -3 -3 1 -2 -3 -2 1 -1 -3 -2 -2
1 -1 0 4 -3 0 2 -1 -1 -3 -3 1 -2 -3 -1 0 1 -4 -3 -2
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
0 -2 -1 -2 -3 -2 -2 6 -2 -4 -4 0 -3 -4 -2 -1 -2 -3 -3 -4
0 0 -1 -2 -3 -1 -2 6 -2 -4 -4 -1 -3 -3 -2 0 -1 -3 -3 -3
0 2 0 0 -1 0 0 1 0 -1 -1 2 -1 -1 0 0 0 -1 -1 -1
-1 4 2 -1 -3 0 -1 2 -1 0 -2 1 -1 -2 -2 -1 -1 -2 0 -1
0 0 -1 -1 -3 -2 -2 6 -2 -4 -3 -1 -3 -3 -2 0 -2 -3 -3 -3
-1 2 -1 -1 -3 1 0 -2 -1 -2 -2 4 -1 -2 -2 0 -1 -2 1 -1
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
0 0 -2 -3 -2 -2 -2 -3 -1 -1 0 0 0 5 -3 -2 -2 0 3 0
0 -2 -1 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 1 -1 -3 -3 -3
-1 -2 -2 -2 -3 -1 -1 -2 -1 -3 -3 -1 -2 -1 7 -1 -1 -2 2 -2
-1 1 0 -1 -3 6 2 -2 0 -3 -3 1 -1 -4 -2 0 -1 -2 -2 -3
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-2 -3 -4 -4 -2 -3 -3 -4 -3 3 4 -3 2 0 -3 -3 -1 -2 -1 1
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
>Test18
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -1
-1 1 0 -1 -2 2 0 -2 -1 -2 -2 4 -1 -3 -1 1 3 -3 -2 -2
-1 -3 -4 -4 -1 -3 -3 -4 -4 5 1 -3 1 -1 -3 -3 -1 -3 -2 4
-1 1 -1 -2 -2 -1 -1 -2 -1 -1 -1 2 -1 4 -2 0 2 -1 1 -1
0 2 -1 -2 -2 -1 -1 -2 -2 -3 -3 0 -2 -3 6 1 2 -4 -3 -2
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -1
0 -2 -2 -2 -2 -1 -2 -2 0 -1 1 -2 -1 1 2 1 -1 0 5 -1
1 -2 -1 -2 -2 -1 -1 -1 0 -1 -1 -1 2 0 -2 3 1 -1 4 -1
-2 -3 -4 -4 -2 -3 -4 -4 -4 4 3 -3 1 0 -3 -3 -1 -3 -2 3
-1 -3 -3 -2 -4 -2 -2 -3 -3 -4 -4 -2 -3 -4 8 -1 -2 -5 -4 -3
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -1
-2 0 -1 -2 -3 -1 -1 -3 2 -2 -1 2 -1 4 -2 -1 1 0 3 -2
0 -3 -4 -4 -1 -3 -3 -4 -3 3 3 -3 1 0 -3 -2 -1 -3 -2 3
0 -1 0 0 -2 3 2 -2 -1 -2 -2 0 -1 -3 -1 3 3 -3 -2 -2
2 -1 0 -1 -1 -1 -1 -1 -1 -3 -3 -1 -2 -3 -1 5 1 -3 -2 -2
-1 0 0 4 -3 0 0 0 -2 -3 -3 2 -3 -4 4 0 -1 -4 -3 -3
-1 -1 4 3 -2 -1 0 -1 -1 -3 -3 -1 -2 -3 -2 1 3 -4 -3 -2
-2 -1 0 2 -4 1 5 -3 6 -4 -4 0 -2 -3 -2 -1 -2 -3 -1 -3
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -1
-2 -3 -4 -4 -2 -3 -3 -4 -3 2 4 -3 2 2 -3 -3 -2 -2 -1 1
-3 -4 -5 -5 -3 -3 -4 -3 -3 -4 -2 -4 -2 0 -5 -4 -3 12 2 -4
-1 -2 -1 -2 -1 -1 -2 -2 -2 -1 -1 -1 2 -2 -2 1 5 -3 -2 0
-2 -2 1 7 -4 -1 1 -2 -2 -4 -4 -1 -4 -4 -2 -1 -2 -5 -4 -4
-2 -1 -2 -3 -3 4 -1 -3 1 -2 -1 -1 4 -1 -3 -2 -2 9 0 -2
0 -3 -4 -4 -1 -3 -3 -3 -3 2 4 -3 1 1 -3 -2 -1 -2 -1 2
-1 -2 -2 -2 -1 -1 -2 -2 -2 0 3 -2 2 -1 -2 2 1 -2 -2 0
-1 -1 3 1 -3 1 3 -2 -1 -1 -1 0 0 -3 -2 0 1 -3 -2 -1
-1 2 -1 -2 -3 1 -1 4 -1 -3 -2 2 -2 2 -2 -1 -2 -2 0 -3
0 -1 1 -1 -2 -1 -1 3 -1 -1 -3 1 -2 -3 -2 3 0 -3 -2 -2
-2 -2 -1 2 -3 -1 2 -3 2 1 0 -1 0 0 -2 -1 -1 -1 3 0
-1 0 2 0 -3 0 0 0 -1 -2 -2 2 0 -1 3 0 -1 -2 2 -2
0 -3 -1 -2 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 -1 -2 -3 -3 -3
-2 0 -2 -3 -3 -1 -2 -3 5 -2 -1 -2 -1 4 -3 -2 -2 1 6 -2
-1 1 -1 -1 -4 7 1 -2 0 -4 -3 1 -1 -4 -2 -1 -1 -3 -2 -3
3 -1 -1 -1 -1 -1 -1 0 -2 -2 -2 -1 -2 -3 -1 4 1 -3 -2 -1
-1 4 0 0 -4 2 1 -2 -1 -3 -3 4 -2 -4 -2 -1 -1 -3 -2 -3
-2 -1 1 -2 -4 0 -1 -3 8 -3 -3 -2 -2 2 -3 -2 -2 -2 3 -3
-2 -3 -3 -4 -3 -2 -3 -4 0 0 2 -3 0 4 -4 -3 -2 1 6 -1
4 -2 -2 -3 -1 -1 -2 -1 -2 0 -1 -1 -1 -2 -1 0 0 -3 -2 2
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -1
-2 -3 -4 -4 -2 -3 -3 -4 -3 4 3 -3 3 0 -3 -3 -1 -2 -2 2
-1 3 -1 -1 -4 1 0 -2 -1 -3 -3 3 -2 -4 5 -1 -1 -4 -3 -3
-2 5 -1 -2 -4 3 0 -3 4 -4 -3 1 -2 -3 -2 -1 -2 -3 -1 -3
0 0 2 0 -2 1 3 -1 -1 -1 -2 2 -1 -3 -2 2 0 -3 -2 0
-1 -2 0 4 -4 0 2 0 -2 -4 -4 -1 -3 -4 5 -1 -1 -4 -3 -3
0 -3 -1 0 -3 -2 -2 6 -3 -4 -4 -2 -3 -4 -3 -1 -2 -3 -4 -4
-1 -2 -1 -2 -2 -1 -2 -2 -1 0 2 -2 1 1 -2 2 1 -1 4 0
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -1
>Test19
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
>Test20
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-3 -3 -4 -4 -2 -2 -3 -2 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-2 0 1 -1 -3 0 0 -2 8 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
