>Val0
1 -2 -1 -1 -1 -1 -1 1 -2 1 -1 -1 0 -2 -2 2 2 -3 -2 0
-1 -4 -3 -4 10 -3 -4 -3 -3 -2 -2 -3 -2 -3 -3 -1 -1 -3 -3 -1
-1 -2 1 -2 -2 -1 -2 -2 2 1 0 -2 0 2 -2 -1 1 -2 0 2
-1 -2 -2 -2 -3 -2 -1 -2 -3 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-1 -4 -3 -4 10 -3 -4 -3 -3 -2 -2 -3 -2 -3 -3 -1 -1 -3 -3 -1
>Val11
0 -3 -1 -2 -3 -2 -3 6 -2 -4 -4 -2 -3 -4 -3 0 -2 -3 -4 -4
1 -1 0 -1 -1 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 3 3 -3 -2 0
-2 -3 -4 -4 -2 -3 -4 -4 -4 5 2 -3 1 1 -3 -3 -1 -3 -1 2
-1 -2 -2 -2 -3 -2 -1 -2 -3 -3 -4 -1 -3 -4 8 1 -1 -4 -3 -3
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
2 -3 -1 -2 -3 -2 -2 6 -3 -4 -4 -2 -3 -4 -2 0 -2 -3 -3 -3
-1 -1 -1 1 -5 2 6 -3 -1 -4 -4 0 -3 -4 -2 -1 -1 -4 -3 -3
1 -1 0 -1 -1 -1 -1 -1 -2 -3 -3 -1 -2 -3 0 5 1 -4 -2 -2
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
1 -3 -3 -4 -1 -3 -3 -3 -4 2 0 -3 0 -1 -3 -2 0 -4 -2 5
-3 -3 -3 -4 -3 -3 -3 -4 0 -2 -1 -3 1 5 -4 -3 -3 9 6 -2
-2 -4 -4 -4 -2 -4 -4 -5 -4 6 2 -3 1 -1 -4 -3 -1 -3 -2 2
-1 -3 -3 -2 -4 -2 -2 -3 -3 -4 -4 -2 -3 -5 8 0 -2 -5 -4 -3
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
-1 -3 -3 -4 -2 -3 -3 -4 -3 4 2 -3 1 2 -3 -2 0 -2 0 2
0 -2 0 -1 -1 -1 -1 -2 -2 0 -2 -1 -1 -3 -2 3 5 -3 -2 0
2 -1 0 -1 -1 -1 0 1 0 -2 -2 0 -2 -3 0 2 2 -3 -2 -1
1 -2 -3 -3 -1 -2 -2 -2 -3 2 2 -2 1 -1 -2 -1 -1 -2 -1 2
0 -3 -3 -3 -1 -2 -3 -3 -3 3 2 -3 1 1 0 -2 -1 -2 -1 2
0 -3 1 -2 -3 -2 -3 6 -2 -5 -4 -2 -3 -4 -3 -1 -2 -3 -4 -4
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
1 -1 0 -1 -2 0 -1 0 -1 -3 -3 1 -2 -3 -1 5 2 -3 -2 -2
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
-1 2 -1 -1 -3 1 1 -2 -1 -2 -2 5 -2 -3 -2 1 0 -3 -2 -2
-1 -1 5 3 -3 0 0 -1 0 -4 -4 0 -3 -4 -2 3 0 -4 -3 -3
-1 2 0 -1 -4 1 0 -2 -1 -3 -3 5 -2 -4 -2 1 -1 -4 -2 -3
-1 -1 -3 -4 -1 0 -2 -4 -3 2 0 -2 0 -1 -3 -2 -1 -4 -2 5
-1 -4 -4 -5 11 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
-2 -2 -3 -4 -3 -2 -3 -4 1 -2 -1 -3 -1 3 -4 -2 -2 2 8 -1
-2 3 2 0 -3 0 0 -2 1 -2 0 2 0 -1 -2 -1 -1 -3 -1 -2
-2 -1 7 3 -3 0 0 -1 0 -4 -4 -1 -3 -4 -3 1 -1 -5 -3 -4
>Val12
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
>Val13
-2 -3 -3 -4 -3 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
-1 4 0 -1 -3 1 0 -2 -1 -3 -2 4 -1 -3 -1 0 -1 -3 -2 -2
-2 -3 -3 -4 -2 -3 -3 -4 -2 2 2 -3 1 5 -3 -2 -2 0 2 1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
1 -2 0 -1 -2 -1 -1 4 -1 -3 -3 -1 -2 -3 -1 3 0 -3 -2 -2
-2 -3 -3 -4 -3 -3 -3 -3 -1 0 0 -3 0 6 -4 -3 -2 1 3 -1
-2 -2 -3 -4 -1 -2 -3 -4 -3 3 3 -3 2 0 -3 -3 -1 -2 -1 1
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -1 -3 -1 0 -1 -3 -2 -2
-1 3 0 -1 -3 1 1 -2 -1 -3 -3 4 -1 -3 -1 0 -1 -3 -2 -2
0 -2 -3 -3 -1 -2 -2 -3 -3 3 2 -2 3 0 -2 -1 -1 -2 -1 2
-3 -3 -4 -4 -3 -2 -3 -3 -3 -3 -2 -3 -2 1 -4 -3 -3 11 2 -3
-1 4 0 -1 -3 1 0 -2 -1 -3 -2 4 -1 -3 -2 0 -1 -3 -2 -2
1 -1 1 0 -1 0 0 0 -1 -2 -3 0 -2 -3 -1 4 1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -1 -3 -1 0 -1 -3 -2 -2
-2 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
4 -2 -2 -2 -1 -1 -1 0 -2 0 -1 -1 -1 -2 -1 1 0 -3 -2 1
-1 3 0 -1 -3 1 1 -2 -1 -3 -3 4 -1 -3 -1 0 -1 -3 -2 -2
-1 4 0 -1 -3 1 0 -2 -1 -3 -2 4 -1 -3 -1 0 -1 -3 -2 -2
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-2 6 -1 -2 -4 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
3 -1 -1 0 -1 0 2 0 -1 -2 -2 0 -1 -3 -1 2 0 -3 -2 -1
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -1 -3 -1 0 -1 -3 -2 -2
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 3 -1 -1 -3 1 0 -2 -1 -2 -1 4 2 -2 -1 -1 -1 -3 -2 -1
-1 1 0 1 -3 4 4 -2 0 -3 -3 2 -1 -3 -1 0 -1 -3 -2 -2
1 -2 -3 -3 -1 -1 -2 -2 -2 1 3 -2 3 0 -2 -1 -1 -2 -1 1
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-1 3 0 -1 -3 1 1 -2 -1 -3 -3 4 -1 -3 -1 0 -1 -3 -2 -2
-2 -1 3 5 -3 0 2 -1 -1 -3 -4 0 -3 -3 -2 0 -1 -4 -3 -3
-2 -2 -2 -3 -3 -2 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-1 0 6 1 -3 0 0 -1 0 -3 -3 1 -2 -3 -2 0 0 -4 -2 -3
-1 4 0 2 -3 0 0 1 -1 -3 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
0 -3 -3 -3 -1 -2 -3 -3 -3 2 2 -2 1 -1 -3 -2 0 -3 -1 4
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
0 -1 4 1 -2 0 2 -1 0 -3 -3 0 -2 -3 -2 2 0 -3 -2 -2
0 -2 -1 -1 -3 -2 -2 5 -2 -4 -4 -2 -3 -3 3 0 -2 -3 -3 -3
0 -1 0 0 -3 0 2 5 -1 -4 -3 -1 -3 -3 -2 0 -1 -3 -3 -3
0 -1 0 0 -2 0 3 -1 -1 -3 -3 0 -2 -3 5 2 0 -3 -2 -2
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -3
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -3
0 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -2
3 -2 -1 -2 -1 -1 -1 4 -2 -2 -2 -1 -2 -3 -1 1 -1 -3 -2 -1
-1 0 0 1 -3 4 4 -2 0 -3 -3 1 -1 -3 -1 0 -1 -2 -2 -2
>Val14
-2 -1 -1 1 -5 3 6 -3 -1 -4 -4 0 -3 -4 -2 -1 -2 -4 -3 -3
4 -2 1 -2 -2 0 -1 2 -2 -3 -3 -1 -2 -3 1 1 -1 -3 -3 -2
-1 6 0 -2 -4 1 -1 -1 -1 -4 -3 3 -2 -4 -3 -1 -2 -4 -3 -3
-1 -2 -1 1 -2 -1 0 -3 1 2 0 -1 2 -2 -2 -1 3 -3 -2 1
-2 -5 -5 -5 11 -5 -6 -4 -5 -3 -3 -5 -3 -4 -5 -3 -3 -4 -4 -3
-1 3 -1 -1 -4 2 4 -3 -1 -3 -2 3 -1 -4 -2 -1 -1 -4 -3 -3
1 1 1 -1 -2 0 -1 -1 -2 -2 -3 -1 -2 -3 -2 4 3 -4 -3 -1
-2 3 -1 0 -4 4 2 -3 -1 -3 -1 2 -1 -3 2 -1 -1 -3 -3 -3
0 -2 -1 -2 3 -2 -2 0 -2 -4 -4 -2 -3 -4 -2 6 0 -4 -3 -3
1 -1 2 1 -3 0 -1 0 6 -3 -1 1 -2 -3 1 -1 0 -4 -1 -3
-1 3 1 -1 -3 0 -1 1 2 -3 -2 3 -2 -3 -2 0 2 -3 -2 -3
-3 -4 -4 -5 -4 -4 -4 -4 -2 -2 -1 -4 -1 7 -4 -3 -3 5 3 -2
-2 1 0 0 -4 1 0 -2 2 -3 -3 5 -2 -3 1 0 -1 -4 -2 -1
-1 -4 -2 -3 -4 -3 -3 7 -3 -5 -5 -3 -4 -4 -3 0 -3 -4 -1 -4
0 -2 -3 -3 -2 -2 -2 -3 1 1 2 -1 2 -1 3 -1 0 -3 0 1
-2 -5 -5 -5 11 -5 -6 -4 -5 -3 -3 -5 -3 -4 -5 -3 -3 -4 -4 -3
-2 -3 -2 -4 -2 -3 -3 -4 -3 3 2 -3 2 3 -3 -2 1 -2 -1 3
0 1 3 -1 -2 -1 -1 -1 0 -3 -3 1 -2 -4 1 4 1 -4 -3 -3
-1 -1 2 5 -4 -1 1 -2 -2 -4 -4 2 -3 -4 -2 1 0 3 -3 -3
0 2 1 -1 -3 1 -1 0 4 -3 -3 1 -2 -3 1 1 2 -3 -2 -2
-2 -2 7 0 -4 -1 -2 0 -1 -4 -5 -1 -3 -4 2 0 -1 -5 -4 -4
-2 -5 -5 -5 11 -5 -6 -4 -5 -3 -3 -5 -3 -4 -5 -3 -3 -4 -4 -3
4 1 0 0 -2 -1 -1 0 -2 -2 -2 1 -2 -3 -2 0 -1 -4 -3 0
0 1 3 -1 -3 2 0 -2 -1 -1 -1 3 -2 -3 -2 1 0 -4 -2 -2
0 -3 -3 -4 3 -3 -3 -4 1 1 -1 -3 -1 -2 -3 -1 -1 -4 -2 5
-2 -5 -5 -5 11 -5 -6 -4 -5 -3 -3 -5 -3 -4 -5 -3 -3 -4 -4 -3
-1 2 -1 -1 -2 1 -1 -2 -1 1 1 1 0 -1 0 -1 0 -2 -1 0
-1 2 -1 -1 -3 4 1 -3 3 -3 -3 1 -2 -3 -2 1 2 -3 0 -3
-2 -1 2 0 -4 0 5 -3 -1 -4 -3 1 -3 -1 0 0 2 -4 -3 -3
0 -1 0 1 -3 0 4 4 -1 -3 -3 -1 -3 -3 -2 -1 -2 -3 -3 -3
0 1 0 -1 -2 0 0 3 3 -2 -2 2 -1 -1 -1 0 -1 -1 0 -2
-4 -4 -5 -5 -4 -4 -5 -5 -3 -2 0 -4 -1 8 -5 -4 -4 5 3 -2
-1 -2 -1 -1 -2 -2 -1 1 -2 -1 -1 -2 -2 -3 4 2 2 -4 -3 0
0 1 -1 4 -3 -2 -1 4 -2 -4 -4 -1 -3 -4 -3 0 0 -4 -4 -3
-1 -4 -2 -3 -4 -3 -4 7 -4 -5 -5 -3 -4 -5 -4 -2 -3 -4 -5 -5
-2 3 3 1 -4 1 0 -2 4 -4 -4 3 -2 -3 -2 0 -1 -4 -2 -3
-2 -5 -5 -5 11 -5 -6 -4 -5 -3 -3 -5 -3 -4 -5 -3 -3 -4 -4 -3
-1 3 2 3 -3 0 0 -2 1 -2 -3 2 -2 -3 -2 2 -1 -4 -2 -1
-1 -1 -1 0 -3 0 -2 5 -2 -2 -4 2 -3 -4 -3 -1 -2 -3 -3 -2
0 -3 -3 -1 -2 -3 -3 -3 -2 3 1 -3 0 4 0 -2 -1 -1 1 1
-2 3 -2 -2 -3 1 0 -2 1 -1 1 0 1 2 -2 -1 -1 -2 0 -1
-3 7 0 -3 -4 0 -1 -2 -2 -4 -2 1 -2 -4 -3 -2 -2 -4 -3 -3
-2 6 -1 -2 -4 2 -1 -3 1 -4 -3 3 -2 -4 -3 -2 -2 -3 -2 -3
-2 -5 -5 -5 11 -5 -6 -4 -5 -3 -3 -5 -3 -4 -5 -3 -3 -4 -4 -3
-2 -2 -3 -4 -3 -2 -3 -4 1 1 1 0 1 4 -3 -3 -2 4 4 0
-2 -5 -5 -5 11 -5 -6 -4 -5 -3 -3 -5 -3 -4 -5 -3 -3 -4 -4 -3
-1 -1 0 0 -2 -1 0 -3 -2 1 -2 -1 0 -2 -2 1 5 -3 1 -1
-2 5 -1 -2 -4 0 -1 -3 -2 -4 -2 5 -2 -4 -3 -2 -1 -4 -3 -3
-1 -1 2 1 -3 2 0 -1 3 -2 -2 0 -2 -3 5 -1 -1 -4 -2 -2
-2 -5 -5 -5 11 -5 -6 -4 -5 -3 -3 -5 -3 -4 -5 -3 -3 -4 -4 -3
>Val15
-1 0 0 1 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
0 -3 -3 -3 9 -3 -4 -2 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -2
-1 0 0 1 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 4 1 -2 0 -3 -2 3 -1 -3 -1 0 -1 -2 -2 -2
1 -1 0 -1 -2 -1 -1 4 -1 -3 -3 -1 -2 -3 -1 2 0 -3 -2 -2
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
0 -2 0 -1 -2 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
0 -3 -3 -3 9 -3 -4 -2 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
3 -1 0 -1 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 3 1 -3 -2 -1
-1 -2 -3 -2 -2 -2 -2 -3 -2 0 2 -2 1 -1 5 -2 -1 -2 -2 0
0 -1 -1 -1 -1 0 0 -1 -1 -1 -1 0 -1 -1 6 0 0 -1 -1 -1
0 -3 -3 -3 9 -3 -4 -2 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
0 -3 -3 -3 9 -3 -4 -2 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
0 -1 0 -1 -2 -1 -1 -1 -1 -3 -3 -1 -2 -3 6 2 0 -3 -2 -2
0 -2 0 -1 -2 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 4 0 0 -3 1 3 -2 0 -3 -2 2 -2 -3 -2 0 -1 -3 -2 -2
0 -3 -3 -3 9 -3 -4 -2 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
0 0 0 1 -2 1 3 -1 0 -3 -3 0 -2 -3 -1 3 0 -3 -2 -2
0 -2 0 -1 -2 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
0 -2 0 -1 -2 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
0 -2 0 -1 -2 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -3 -1 -2 -3 -3 -3 2 3 -2 1 0 -3 -2 -1 -2 -1 3
0 -3 -3 -3 9 -3 -4 -2 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
-1 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -2 1 0 -3 -2 0 -3 -1 3
0 -1 1 4 -2 0 1 -1 -1 -3 -3 0 -2 -3 -1 2 0 -3 -2 -2
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
>Val16
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
0 -2 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-2 0 1 -1 -3 0 0 -2 7 -3 -3 -1 -2 -1 -2 -1 -2 -2 2 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-1 0 0 2 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
0 -2 0 -1 -2 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 4 -1 -3 -1 0 -1 -3 -2 -2
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 4 -1 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
>Val17
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -2 -2 0
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -3 -2 0
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-2 -2 1 6 -3 0 2 -1 -1 -3 -4 -1 -3 -3 -1 0 -1 -4 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
>Val18
-3 -3 -4 -5 -3 -2 -3 -3 -3 -3 -2 -3 -2 1 -4 -3 -3 11 2 -3
-1 -2 -2 -3 -2 0 -2 -3 -2 1 2 -2 6 0 -3 -2 -1 -2 -1 1
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
-3 -3 -4 -5 -3 -2 -3 -3 -3 -3 -2 -3 -2 1 -4 -3 -3 11 2 -3
-2 -2 1 6 -4 0 2 -1 -1 -3 -4 -1 -3 -4 -2 0 -1 -5 -3 -3
-2 6 -1 -2 -4 1 0 -3 0 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
-1 -3 -4 -3 -1 -3 -4 -4 -4 4 2 -3 1 0 -3 -3 -1 -3 -1 3
-1 0 5 1 -3 1 3 -1 0 -4 -3 0 -2 -3 -2 0 0 -4 -2 -3
2 -1 5 0 -2 0 -1 0 0 -3 -3 0 -2 -3 -2 1 0 -3 -2 -2
-2 -2 -3 -4 -2 -2 -3 -4 1 0 2 -2 1 2 -3 -2 -2 1 6 0
2 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -2 -1 1 4 -3 -2 0
-1 2 3 0 -3 1 1 -1 0 -3 -3 4 -2 -3 -1 0 -1 -3 -2 -3
2 -2 -1 -2 -1 -1 -2 -1 -2 2 0 -1 0 -2 -2 1 2 -3 -2 1
2 -2 -3 -3 -1 -2 -2 -2 -3 3 1 -2 1 -1 -2 -1 0 -3 -2 2
-2 -1 -1 0 -3 0 3 -3 1 -2 -2 -1 -1 2 -2 -1 -1 1 6 -2
2 0 0 -1 -1 3 0 -1 -1 -2 -2 0 -1 -3 -1 2 0 -3 -2 -1
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
2 -2 -3 -3 -1 -2 -2 -2 -3 1 3 -2 1 0 -2 -1 -1 -2 -1 0
-1 1 0 1 -4 2 4 -2 0 -3 -3 3 -2 -3 -1 0 -1 -3 -2 -3
2 -1 -1 1 -2 1 4 -1 -1 -3 -2 0 -2 -3 -1 0 -1 -3 -2 -2
4 -1 -1 -1 -1 -1 -1 0 -2 -2 -2 -1 -1 -2 -1 3 1 -3 -2 -1
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
2 -2 -3 -3 -1 -2 -2 -2 -3 1 3 -2 1 0 -2 -1 -1 -2 -1 0
-2 -2 -4 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-1 0 -2 -2 -2 0 -1 -3 -2 1 3 2 1 -1 -2 -2 -1 -2 -1 0
2 -2 0 3 -2 -1 0 3 -2 -3 -3 -1 -2 -3 -2 0 -1 -3 -3 -2
3 -1 0 -1 -1 0 0 0 -1 -2 -2 0 -1 -3 -1 3 1 -3 -2 -1
-3 -3 -4 -5 -3 -2 -3 -3 -3 -3 -2 -3 -2 1 -4 -3 -3 11 2 -3
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
